ID,Upvotes
450345,76.09666666666666
333649,12404.43
464309,475.76
11042,56.92
422789,1175.99
430260,31.3
1358,284.8833333333334
61022,110.662
221054,161.38
458448,738.295
244308,70.16333333333333
420542,62.45
370617,17.643333333333334
269524,11.19
68509,26.29
328009,10.04
305254,44.965
353090,6.5566666666666675
74725,19.176666666666666
101328,31.002333333333333
397810,2.4799999999999995
418183,2.633
76081,407.085
451396,72.12
121060,136.68
351291,18.018666666666668
35280,20.64
466573,706.775
89297,30.62
142684,1141.85
114643,11.105833333333335
416468,98.42
306668,61.65333333333333
253258,20.72
199039,12.134
80638,40.115
347647,8.45
312116,66.19133333333333
290829,145.475
368997,25.808333333333334
22886,32.18
7250,13.631666666666666
175970,46.52
169166,49.28
140117,69.65
100242,965.78
394695,20.855999999999998
334080,504.44666666666666
279481,31.04
262564,31.6
289989,270.9
60333,2.68
195019,54.28333333333334
246615,37.09
327698,138.42
247369,57.65
133516,41.31
464012,585.88
85317,15.01
410350,26.22
285030,20.33
193765,63.846666666666664
305722,9.196666666666667
352352,14.023333333333335
364231,4.965833333333333
268192,42.05
335086,218.56
426870,99.61083333333332
357276,3.87
102582,80.7005
196508,32.33733333333333
216731,8.95
376337,12.2425
363249,53.308
111836,10.736333333333333
456898,8.5
93982,589.01
139600,86.29
209969,11.305
285204,8.51
61314,21.613333333333333
368068,465.38
352004,139.10833333333335
230870,5.356666666666667
392678,53.28
211180,21.806666666666665
65505,26.50333333333333
263027,33.23166666666666
45731,53.44
339429,194.4
210783,148.71533333333332
309340,9.83
149286,11.975
3678,7.176666666666666
268845,47.70433333333333
411587,153.71
155308,23.21666666666667
263218,87.06666666666668
273701,9.63
136116,66.655
154292,7.8116666666666665
412181,118.25
430429,12.3875
51243,250.72
389397,1753.77
339879,24.05
3669,14.965
150809,14.350666666666665
127239,4.52
295132,7.99
30036,168.1725
228643,473.95
186224,63.14
379490,352.8
375312,4770.425
470656,24.0
435044,5.796666666666668
278736,59.14
120699,13.715
372034,16.44033333333333
243828,114.135
314305,625.2354761904761
356556,55.3
262873,80.03866666666666
345703,22.69
257774,67.01
246029,24.82
17989,209.115
264012,6.433166666666666
115572,75.46333333333334
213769,23.576999999999995
66611,101.64
152724,54.7825
6442,16.565
438794,17.19333333333333
304323,33.373333333333335
47727,19.05666666666667
170255,329.9038333333333
274789,21.234166666666667
8397,26.04
154645,104.63599999999998
403696,9.64
217043,24.865
76510,9.99
394463,62.79
20958,79.68
125655,39.06
368783,8.7
415453,537.98
450930,874.62
257376,11.72
418477,903.74
194634,20.619285714285716
391809,74.89666666666668
49211,27.853333333333335
362487,4.22
347444,10.874166666666666
185870,22.85
50437,3.94
64302,12.3035
53809,100.36
234976,2989.565
245969,16.115
112668,46.17333333333333
157955,58.54
58372,190.11
386744,44.47
425864,18.085666666666665
337061,128.06
61924,158.51
156076,52.71
412538,86.44
268776,281.09
196817,349.082
160471,5.35
129815,249.0066666666667
295687,16.375
466298,95.45
110299,11.67
214993,3.55
211623,12.233333333333333
380981,19.44
248084,17.325833333333332
132813,40.64
463442,6.94
349980,64.81666666666666
425625,16.463
120144,14.209428571428571
117243,16.102999999999998
60492,27.9
307164,19.7
259753,6.673333333333333
404523,114.72
152123,30.44
92673,11.11
262060,585.13
451356,28.013333333333335
255217,4.115833333333334
84317,2104.6316666666667
34942,64.4
5789,9.25
424871,143.42857142857144
363800,84.41
211707,30.04
65344,4364.24
157304,6.12
419952,4.68
59341,17.798
30539,29.879166666666666
35130,18.7
463174,20.88857142857143
253794,8.503333333333332
226508,47.19
132335,22.06607142857143
356695,10.84
120665,9.915
461157,0.76
211343,16.615
366606,120.71366666666668
312877,82.57
104318,34.10666666666667
457452,6.65
3891,61.54
6996,37.72
89799,31.82
210750,78.91166666666668
379049,23.11
34334,17.5775
138177,6.076666666666667
24074,21.34
277001,18.613166666666665
387176,24.948333333333334
90786,38.94
448537,109003.92
336884,28.02
129311,679.5575
10491,70.96
63643,48.6125
59998,6.461333333333333
219334,32.28
69909,290.35200000000003
264572,26.0725
435064,34.69
375718,5.315
84740,15.17
197971,256.60785714285714
14859,4.3
325349,36.72
266503,222.17
461555,28.92
184846,31.73
47995,987.2
35106,7.78
45253,403.44
110328,18.79
354396,598.66
109844,30.701000000000004
347203,13.313333333333333
458906,24.164666666666673
106,10.235
199688,4.361000000000001
40085,44.97
250760,10.892999999999999
439254,10.286666666666667
233733,38.388333333333335
70037,4549.36
281039,116.73
105456,31.33
141109,207.60833333333335
32096,9.093333333333334
135566,350.154
365186,92.02966666666667
166497,4.613333333333333
248640,4567.085238095238
13840,12.965
244935,13.71
343483,12.99
370926,11.37
338027,23.49
41363,7.269285714285714
156216,76.795
263437,10.346666666666668
216049,8.736666666666668
365774,2.7569999999999997
184427,5.4035
79143,37.5105
351086,5.275
271702,27.983333333333334
21419,271.23809523809524
267507,64.20773809523808
355196,19.520666666666667
345294,92.26
356076,41.01
339478,12.51
408555,52.84
349733,239.995
288950,122.92
435379,67.86738095238096
430201,1114.91
236715,70.45
395156,4.336666666666666
179109,15.98
416779,22.569000000000003
236401,35.72
215950,43.65
235908,95.72
108592,2465.517
174853,1220.2
131185,180.59
13236,1479.98
347107,18.293333333333333
103547,208.46
307055,17.98
434519,35.10816666666667
389939,44.925
100308,11.48
16599,4.54
358329,1121.4
45832,289.6825
48224,9.256
358841,12.569166666666666
432638,11.236666666666668
113292,69.8525
341429,19.87666666666667
293990,53.4
179031,29.79
36515,1088.39
427850,99.65
26687,64.24
215119,420.16
52377,3.82
307920,30.74
197004,6.58
403080,215.63
147385,33.64
314704,11.15
241487,180.86
73617,48.79
458791,128.7225
143756,361.91
289283,60.2
302813,16.357619047619046
2335,21.33333333333333
443096,23.33
5041,73.94
46256,70.91916666666665
384085,6.420000000000001
98699,13.92
375903,3.3675
259085,23.145
334662,48.75
348813,16.942
112196,31.97
342099,50.4
251119,263.84
201721,82.235
105911,64.568
466894,96.4435
345588,12.66
188664,4.33
274015,29.333333333333336
4894,76.01
283276,23.088
342775,181.69
154169,213.01416666666665
42903,105.14
360919,567.55
157374,9.52
286403,23.56
432458,10.234166666666667
155957,584.63
316400,574.56
156986,6.8
302486,3.46
269499,5.9433333333333325
446510,10.3815
47,3.236666666666667
215637,21.0
456333,384.14
243365,20.592333333333336
162382,78.08
213304,3266.69
418943,167.68199999999996
341964,62.337333333333326
162213,77.90166666666667
253559,28.05916666666667
390836,17.39
85672,5.89
88009,33.78333333333333
33828,12.85
146848,4.275
63183,20.02
171389,43.09
82361,730.0625
36076,42.795
353404,629.1116666666667
210066,6.1725
438112,58.44
279286,330.59
194420,132.52
423666,34.32
76808,8.029333333333334
281928,43.34033333333334
87363,15.913333333333334
348486,18.07
329092,56.938
65367,93.95
119445,11.15
415917,25.92
87554,2.03
86716,77.61
192675,46.12
148686,287.42
71001,81.6975
112224,93.6
92287,116.685
336364,53.31
400697,116.6825
103658,57.22666666666666
183226,9.265
42092,66.32166666666667
470504,28.090333333333334
289489,8.16
329937,123.448
82568,19.0875
201596,6.44
141253,11.8475
303438,7.203333333333332
349979,63.65
469022,40.60883333333334
415769,10.1
398663,16.89
180271,9.97
441062,7.960000000000001
464700,9.66
39798,3.815
263790,12.97
143855,109.902
428584,708.6766666666666
255452,204.83
315179,90.99600000000001
151957,18.366666666666664
140418,14.61
64723,308.91
458406,39.67666666666666
421772,11.14
171217,45543.08333333334
446694,127.0
322135,625.7175
385538,132.17
456153,220.11
325781,31.56
20024,120.23333333333332
74759,195.71166666666664
276031,3.9199999999999995
29473,25.28
18878,17.77
296659,7.1075
40369,2.798
86254,12.06
184631,16.09
303394,935.72
237578,11.6475
373162,56.42
320996,41.595
152072,26.51
63176,174.9925
339749,201.22983333333335
45273,14.76
432949,1727.92
239139,83.27833333333332
136441,28.9785
89100,90.18
411981,209.45166666666668
349777,6.415
245468,49.06
253837,77.365
94485,331.84
151158,9.741333333333333
50945,129.83
59359,12.54
162068,15.920000000000002
307422,90.22733333333333
385196,42.52833333333333
126833,25.77
442970,47.7
378455,37.36
220347,11.419214285714286
396780,117.29
170985,17.3
440219,74.915
96649,1.79
137521,42.46
252438,217.3658333333333
187170,22.18
50624,82.07
442318,11.563333333333333
184768,7.816666666666667
147626,10.67
207328,86.49
396807,519.4920000000001
114263,3.643333333333333
98031,15.8125
463621,52.70166666666667
212023,336.21
194135,12.78
158593,5.616666666666666
385755,23.32
159591,64.37
221633,73.39333333333333
155340,8.96
235729,2.5116666666666667
325783,43.4125
401425,25.93
258110,12.09
375169,20.066666666666666
294394,59.71133333333334
377398,10.61
175596,19.11
217025,97.76833333333335
230784,132.52
322407,9.1
391214,1.15
169356,14.53
126818,28.804999999999996
230276,3.702166666666667
149638,173.76583333333335
363135,6.61
217392,21.21
299930,46.768
438514,267.39
312305,58.4595
403895,2.48
366644,1539.3
414017,7.98
166438,27.625
253855,6.5729999999999995
413347,46.64666666666666
282100,8.98
428568,23.285
358853,18.61133333333333
433760,13.543333333333335
150737,32.3
27046,10.59
361359,5.335
249589,328.48
426864,326.97
100798,9.621666666666666
420632,28.25333333333333
324846,15.984000000000002
99685,14610.28
181610,59.71333333333334
206091,27.63733333333333
91203,13.07
30238,293.05
310533,29.382666666666665
312302,1.49
378330,19.29
261018,5.965
456975,3480.59
85736,33.94
288124,4.89
244254,50.29
73861,375.87
361137,14.768333333333334
389640,10.9
77005,2.5866666666666664
381179,66.36
115588,11.9325
325494,5.331666666666666
389434,11.5625
188372,44.95
436428,100.71
119502,43.35166666666667
425379,227.37
124953,14.98
238756,18.19
282830,65.3
299851,60.63333333333333
402522,12.006666666666668
206484,18.137999999999998
212055,205.63
110353,30.91
72382,10.650333333333332
35165,55.5885
6877,313.99
203560,263.175
279909,154.87
234511,16.266666666666666
76573,519.19
386488,1055.54
138900,106.8
34547,19.84
133978,5.11
145919,1818.77
468298,6.0
382333,148.23
208818,3.89
410766,278.21633333333335
347398,27.882666666666665
458308,38.54
198841,56.341499999999996
159494,10.03
158974,17.234666666666666
127305,13.1
308178,51.32
222353,22.37
13403,2157.2
205293,5.38
349696,31.456666666666663
364821,166.89
306505,5.0
418685,168.0375
8605,2.73
184525,5.204666666666667
355069,8.904666666666667
397029,9.49
115923,104.6
175586,35.52
94671,501.65
8141,9.56
369455,5.341666666666666
287642,750.99
412186,7.427333333333333
355254,12.5425
371239,4.97
166913,920.4233333333333
210160,29.968666666666667
396566,344.36
258256,1614.38
123629,7.63
59880,12561.88
458722,15.94
288902,7.753333333333333
46167,71.39
400771,54.1765
224046,9.056833333333334
389695,1.3053333333333332
327805,158.12
403983,9.165
462365,39.097
413717,29.16
355529,17.2925
452408,8.24
348233,176.99
5816,89.25
111103,7.12
331580,7.383333333333334
337020,2.79
288051,385.475
141300,275.62
315709,4.94
241239,7.9656666666666665
113064,13.595
4556,4.83
370017,56.06466666666666
170973,1.4908333333333335
335298,21.13
275550,25.535
312887,124.77666666666669
434673,26.74333333333333
225723,3043.83
133955,26.909000000000002
462606,0.5
434758,7.6933333333333325
456583,20.96
253782,51.06083333333333
325094,50.89
194215,683.48
204321,12.286666666666667
242827,43.74333333333334
97688,328.29
236551,27.71
462906,29.056666666666665
201982,25.505
329610,86.15916666666668
468093,41.01
258002,14.42
295363,153.91
86481,34.833333333333336
16248,22.6825
416279,22.74
77636,5.073333333333334
267724,8.19
308291,30.99
221753,5474.91
248043,35.75
32841,2.2766666666666664
465808,33.218
433208,4.33
439039,151.19
395877,116.13
231672,9.695
40482,171.84
7897,39.94
151036,51.25
382427,5.863333333333332
224797,284.035
439823,94.43
325666,163.51666666666668
5170,298.20666666666665
126688,18.81142857142857
177451,82.105
301874,26.013
437857,30.662499999999994
103579,85.54
70464,8.240833333333335
429112,12.23
129882,3.96
363074,121.61
93510,192.24
243949,329.275
251286,155.54
364966,88.68
269128,252.06
383187,14.08
57475,29.221333333333334
461433,249.13
22226,32.38166666666667
342397,6.89
361778,3.884
34063,5.274333333333332
256970,14.856666666666666
277223,30.4725
310244,4.73
377343,182.625
196551,13.17
138805,19.0775
388619,5.41
216413,13.07
211507,71.6
367677,991.23
249099,24.43
383531,12.418333333333335
471296,32.52583333333333
382403,5.093333333333333
84960,30.85
227042,11.686666666666667
441521,7.2425
120537,6.9
352659,18.736666666666665
67374,22.865
423821,8.300833333333333
26374,14.731833333333332
112910,38.332857142857144
171614,14.298000000000002
115766,41.12166666666666
225131,289.6333333333333
111736,123.53
254166,19.69
422481,117.62
307507,82.34
249670,8.86
353274,291.31666666666666
337836,5789.5
269353,512.3275952380951
245177,847.13
113712,17.94
236966,17.13
74867,25.61
16214,9.02
336256,466.185
81802,14.465
59863,2.3026666666666666
30775,7.6866666666666665
12381,7.02
152840,46.73
177597,34.16
182669,381.2516666666667
270755,333.1
136550,9.65
294342,82.94
397553,488.22
223948,156.3816666666667
184736,358.25800000000004
133659,146.6
351695,3.92
31931,14.018333333333334
181505,50.21333333333334
105653,11.79
315931,22.22
162276,24.20833333333333
375211,6.455
195769,544.67
393942,24.38166666666667
277721,27.81
313206,9.794
303891,27.001666666666665
130810,23.022000000000002
296204,264.09
16372,16.934166666666666
373394,136.58
207655,14.45
343720,11.923333333333336
427869,90.58095238095238
348334,7.5875
496,16.453333333333333
360948,46.1125
471473,15.65
19722,72.525
130413,83.73833333333332
270769,87.758
194125,5.78
203809,151.68
384058,40.13
61016,7.33
416085,5.4
417768,10.042
465735,22.608333333333334
298720,6.28
369805,296.49
422499,39.961
104884,39.90609523809525
252647,2.916833333333334
316861,280.408
231921,17.706666666666667
41653,109.57533333333333
292396,55.63
116444,32.35
429248,855.86
452545,95.39
14031,12.665
64263,95.15
7432,8.04
469670,33.28666666666667
27658,14.485
346168,110.83
193517,57.49
426213,17.98
186122,16.46
55292,12.21
80092,5.74
200510,2.12
72790,9.101666666666667
55022,4.6175
346088,72.66
328905,79.81833333333334
32351,141.38
392283,134.48866666666666
431142,323.21
214223,39.15333333333333
88381,550.3
404409,25.541833333333333
212802,1.19
61721,49.3625
69402,4.2155000000000005
372255,6.97
458382,92.3975
297473,175.905
412049,23.7275
44771,44.94333333333333
11150,380.28
441915,7407.474
249019,29.64
300225,6.66
374277,1258.73
154840,9.971666666666668
104904,19.83
120636,7.01
264290,21.30333333333333
373373,44.04
8295,15.84
101724,267.52500000000003
239753,249.89
348883,65.6575
123668,13.953333333333335
263350,33.719833333333334
130429,14.9445
154003,15.05
324614,12.8
131182,28.42
357642,477.4891666666666
298639,4.499999999999999
119026,23.387166666666666
72534,27.8
241446,12.966666666666665
273779,13.436666666666667
41681,2.44
127134,43.225
225306,5.513333333333333
98701,11.47
128569,21.66
276365,16.16
255658,5.257000000000001
63091,20.3725
78944,54.55166666666666
179666,68.94
410176,137.12
66032,30.65
443043,57.65333333333333
13112,2413.21
231190,42.375
329192,38.28
434773,209.34
417420,8.686666666666667
67173,14.55
400485,79.17666666666666
118720,9.44
95153,13.5
121579,22.99
261165,16.31
177425,5.990833333333334
8617,5.8
291434,30.33
311451,7.6
295232,8.16
18548,9.898666666666667
67905,1362.69
272923,6.268000000000001
139192,21.22666666666667
467249,16.613333333333333
381396,28.423333333333336
185492,52.945
5180,236.74
374473,8.575
448083,2.29
326263,45.045
469571,4.62
90095,16.311666666666664
409887,11.0925
112209,22.941428571428574
362732,942.36
42188,17.635
55133,17.46
438494,5.88
145358,766.39
265594,9.641833333333333
29255,92.31
410277,40.02
391475,60.8775
67466,72.02
63273,144.89
205420,156.29416666666668
49999,15.95
372934,780.81
32419,220.35
299981,60.68
426946,25.603333333333335
468742,14.502333333333333
324952,15.452
335899,431.29
173105,69.23
308853,14.46
8990,12.26
458078,145.7925
45527,13.82
414559,22.154166666666665
310214,21.88
158090,58.31
32014,33.924
86665,94.15
25312,104.95
318849,22.29333333333333
422896,1921.2825
424884,735.6066666666666
461480,2.35
337372,138.255
435310,11.855
388951,118.19
209923,26.96083333333334
447018,29.00166666666667
73908,143.15
265419,42.363000000000014
324972,11.44
51532,27.56
67057,44.22
278063,1654.52
212795,39.13
454647,51.39583333333333
238215,16.08
94088,667.9
40082,8.975
224546,273.765
114935,190.655
284976,6.66
343808,46.01
96448,26.79
288735,661.8733333333334
343269,28.56
220797,69.84933333333333
439386,74.73666666666666
319020,86.31666666666668
137259,9.520249999999999
